target,prediction
0,0.5313363
0,0.5424827
0,0.4908394
1,0.49641362
1,0.6713396
1,0.41395587
0,0.39520493
1,0.47269967
1,0.6012628
1,0.49685568
0,0.2852293
0,0.3793377
0,0.45318428
1,0.6472418
1,0.62670773
1,0.3322575
0,0.1862021
0,0.4280088
0,0.58219767
1,0.625142
1,0.47379404
1,0.7251157
0,0.6996821
0,0.7702615
1,0.40313697
0,0.42963386
0,0.39080983
1,0.6528252
1,0.5408225
1,0.7202556
1,0.6423494
1,0.40471202
1,0.7838656
1,0.49084753
1,0.5466441
0,0.42443994
0,0.6700921
1,0.5265779
1,0.6453976
0,0.6732658
1,0.50312656
0,0.45400733
1,0.30848953
1,0.6357024
1,0.5295063
1,0.5572563
0,0.42121956
0,0.44534162
0,0.5726212
0,0.29931363
0,0.42346877
1,0.47005737
0,0.29753643
0,0.6970424
0,0.46327084
1,0.6637844
1,0.7165016
1,0.78930396
0,0.5274771
0,0.5682169
1,0.63329494
1,0.6871884
0,0.40598112
1,0.52296436
0,0.2922646
1,0.6003461
0,0.6980418
1,0.62597924
1,0.665666
1,0.56115633
0,0.31865937
1,0.50923634
0,0.55590945
1,0.45525417
1,0.6912805
1,0.4154944
1,0.5127944
1,0.7172336
0,0.5799062
1,0.4880266
1,0.5270134
1,0.3636342
1,0.51962286
1,0.6661497
0,0.18671216
1,0.56489515
1,0.7494498
1,0.69224274
0,0.21838877
1,0.67145395
1,0.6655942
0,0.32442397
0,0.5262567
1,0.5621041
0,0.28690776
1,0.53772664
1,0.63246626
1,0.42528397
0,0.45119032
0,0.29046696
0,0.57189107
0,0.39508566
0,0.36757755
1,0.68496984
0,0.4648958
1,0.4503732
0,0.6334142
0,0.55956084
1,0.5604089
1,0.3595611
0,0.51163155
0,0.76785874
1,0.7350722
1,0.39306778
0,0.27667224
0,0.34126556
0,0.34902972
0,0.30265495
1,0.51899683
0,0.24074109
1,0.5395604
1,0.41125458
1,0.7975684
1,0.71974623
1,0.541087
1,0.508285
1,0.47822887
1,0.593308
1,0.5756893
1,0.2930493
1,0.583454
0,0.27744266
0,0.41725665
1,0.85488224
1,0.32240003
0,0.5598774
1,0.6773819
0,0.71199447
0,0.6472156
1,0.6909538
0,0.49372634
0,0.67554814
1,0.53592145
1,0.64306414
0,0.45222318
0,0.72584236
1,0.3934746
0,0.26325402
0,0.38804027
1,0.48053294
0,0.38011757
1,0.66468805
1,0.5105147
1,0.6995904
1,0.4215164
1,0.30562592
0,0.65380836
0,0.6254507
0,0.74532473
0,0.7595301
0,0.35415226
0,0.31780523
0,0.6137557
1,0.5798423
0,0.51190066
0,0.66262066
0,0.5431079
1,0.724992
0,0.537345
0,0.4592436
1,0.5335831
1,0.772959
0,0.5985636
0,0.56134707
0,0.47515905
0,0.30322525
0,0.43899095
1,0.56570876
0,0.686447
1,0.6887859
1,0.30942813
0,0.37832597
0,0.73009163
0,0.37155455
0,0.39255342
1,0.4707134
1,0.43005377
0,0.40485278
0,0.5394871
1,0.2832852
1,0.7314656
1,0.39360946
0,0.40050533
1,0.53742695
0,0.40646875
1,0.59981453
1,0.41505718
1,0.7356603
0,0.6237997
0,0.5044915
1,0.51797366
1,0.6453689
1,0.54683274
1,0.39792123
0,0.33772364
0,0.6702098
0,0.41729063
0,0.618257
1,0.7576412
1,0.4911095
0,0.4986793
0,0.56220907
0,0.42167404
0,0.22162971
0,0.14507805
0,0.39855826
0,0.62629336
0,0.67259365
0,0.6292174
0,0.73273367
0,0.24464084
1,0.5235125
1,0.4966014
0,0.6008701
0,0.7196137
0,0.4919527
0,0.53163815
0,0.30215102
0,0.44599304
1,0.2863986
0,0.41618374
0,0.39644462
1,0.6373549
1,0.38302058
0,0.4443877
1,0.5916137
0,0.46473014
1,0.4107206
1,0.6029259
0,0.66854453
1,0.50952834
0,0.7686388
0,0.51265186
0,0.33249566
1,0.68862677
0,0.44591007
1,0.39690673
0,0.47296003
1,0.71424663
1,0.45748082
0,0.368528
0,0.49669674
1,0.715872
1,0.53980386
0,0.44809446
1,0.7101731
0,0.61411446
0,0.69644237
0,0.7188625
1,0.26455593
1,0.3150898
0,0.34520674
1,0.50767726
1,0.5004378
0,0.7455948
1,0.6438151
1,0.76526916
0,0.61570114
1,0.6274249
1,0.27275583
0,0.13209645
0,0.450662
0,0.50549453
0,0.68385077
0,0.36343038
1,0.53519666
1,0.50811356
0,0.26752442
1,0.61057353
1,0.48457915
0,0.7583025
1,0.62405264
0,0.6675787
0,0.46562982
1,0.52529925
0,0.2958465
0,0.2881308
0,0.54816127
0,0.217051
0,0.38537133
1,0.4270089
1,0.62831044
1,0.4609989
0,0.34688938
0,0.6246131
0,0.5849802
1,0.59718573
0,0.48242176
0,0.45092723
1,0.5410034
1,0.66018856
1,0.5781325
0,0.3475676
0,0.6732045
0,0.44840455
1,0.3409046
0,0.47795057
1,0.68081486
0,0.28389868
1,0.614543
1,0.723459
1,0.55614156
1,0.70255435
1,0.39752254
0,0.7100758
0,0.42053705
1,0.7446618
1,0.40954137
1,0.72249275
0,0.42748025
1,0.63469636
0,0.5225702
0,0.3629468
0,0.3980942
1,0.7182748
1,0.7530699
0,0.5014986
0,0.6613483
1,0.3121393
0,0.7165231
1,0.40747157
0,0.31481406
1,0.61094254
1,0.45090273
0,0.44184554
