target,prediction_0_for_negative_1_for_positive
0,0.4994
0,0.4994
0,0.4994
1,0.4994
0,0.4994
0,0.4994
0,0.4994
0,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
0,0.4994
0,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
1,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
0,0.4994
1,0.4994
0,0.4994
0,0.4994
1,0.4994
0,0.4994
0,0.4994
0,0.4994
1,0.4994
0,0.4994
1,0.4994
0,0.4994
0,0.4994
0,0.4994
0,0.4994
0,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
1,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
1,0.4994
1,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
0,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
1,0.4994
1,0.4994
1,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
1,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
0,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
1,0.4994
0,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
1,0.4994
0,0.4994
0,0.4994
0,0.4994
0,0.4994
1,0.4994
0,0.4994
1,0.4994
0,0.4994
1,0.4994
1,0.4994
0,0.4994
0,0.4994
0,0.4994
0,0.4994
0,0.4994
